bookie,gamma,std_gamma,J_stat,p_value,n,spec
888sport,0.03149414062500003,0.03361662981762583,10.221308288392223,0.6757447938006329,441.0,B_imp_0
Alphabet,0.034127929687500044,0.021958248379088493,7.865185971639271,0.8522708317006289,1217.0,B_imp_0
BetInAsia,0.048957226562500594,0.04318991591004913,7.295776471871107,0.886272413927328,407.0,B_imp_0
BetVictor,0.0019999999999999792,0.033169806777396095,9.075795899999678,0.7671952074628675,408.0,B_imp_0
Betfair,0.1357208496093752,0.06064732401867823,11.490065792442682,0.5698342563616632,150.0,B_imp_0
Betfred,-0.0068625000000000595,0.03142913066385395,8.320321593130062,0.8221238890275775,876.0,B_imp_0
Betsafe,-0.14480954589843797,0.04557485610984244,13.654138843750314,0.3986440816396277,117.0,B_imp_0
Betsson,-0.06563696289062523,0.03366938861671134,16.40906183657803,0.22774429493517775,122.0,B_imp_0
Betway,0.06836645507812508,0.026962428981699996,10.907072545691287,0.6186023078508767,626.0,B_imp_0
ComeOn,0.06279882812500005,0.04520831229787674,8.4872832925725,0.8104711033993584,421.0,B_imp_0
Curebet,0.06196630859375009,0.032270003244368316,16.445359793621822,0.2259143185626433,663.0,B_imp_0
Dafabet,0.03062988281249994,0.007356430414560929,14.216816856525156,0.35875386001632736,145.0,B_imp_0
GGBET,-0.022831250000000136,0.014891522838581129,10.830094376917552,0.6250486958763428,2859.0,B_imp_0
Interwetten,0.06085019531250009,0.02039273827755556,15.386137431601751,0.2838709490574487,2282.0,B_imp_0
Lasbet,0.04350058593750006,0.0242790290261347,9.270274791120542,0.7522382710775575,971.0,B_imp_0
Marathonbet,0.013508789062500007,0.024891352150912795,12.56007296653101,0.4823373442556479,2581.0,B_imp_0
NordicBet,0.0686937500000002,0.045254217634770076,8.879648324655914,0.781971181740386,138.0,B_imp_0
Pinnacle,0.014229101562499962,0.020420522548443187,13.037278036707534,0.4449363481784828,1785.0,B_imp_0
Suprabets,0.028058984375000057,0.025355275090649942,13.426285202806625,0.41544921644492,968.0,B_imp_0
VOBET,0.02104511718749997,0.021779818170040387,19.85773737792405,0.09881475904913226,1069.0,B_imp_0
Vulkan Bet,0.02325605468749998,0.02678576910140929,6.951417836792362,0.9046377902233783,419.0,B_imp_0
POOLED,0.04350800781250008,0.0066790126374647605,26.170547087684103,0.01612625771452687,24568.0,B_imp_0
10Bet,0.08745703125000014,0.047019983395480185,15.770501930568125,0.2617450875274004,176.0,C_true_21
10x10bet,0.08185986328125014,0.023807729269105522,4.084349559727639,0.9902605866033533,1197.0,C_true_21
1xBet,0.052134375000000066,0.017298652969681496,9.964855095296473,0.6968057374871124,4530.0,C_true_21
888sport,0.017402343750000007,0.028955361211766634,8.880097770385829,0.781937703697522,441.0,C_true_21
Alphabet,0.026074218750000024,0.022072236265773842,17.032992138394018,0.1978002510750163,1217.0,C_true_21
BetInAsia,-0.04573164062500015,0.0425437120676308,14.992948327126507,0.3077932028608012,407.0,C_true_21
BetVictor,0.021948828125000014,0.033600312778357344,8.9724568073223,0.7750205573180866,408.0,C_true_21
Betfair,0.15137998046875023,0.05533255902400771,13.476165597210562,0.41173977816887386,150.0,C_true_21
Betfred,0.01856132812500001,0.030385625797756374,13.15005779963284,0.4362887749911793,876.0,C_true_21
Betsafe,-0.16833959960937556,0.076249235791168,13.316864817105047,0.4236448463627805,117.0,C_true_21
Betsson,-0.061520898437500214,0.03218985652017149,13.583343827704235,0.40382691972391394,122.0,C_true_21
Betway,0.06546914062500009,0.026928772142873435,12.064583908103568,0.5223552137555361,626.0,C_true_21
ComeOn,0.026796875000000026,0.04893508099774305,13.329834516698302,0.42266927141277877,421.0,C_true_21
Curebet,0.05697333984375008,0.0289985058770296,16.139712669167455,0.24166770708241164,663.0,C_true_21
Dafabet,0.0398730102539063,0.01794548222132671,12.064840699179221,0.5223342151795217,145.0,C_true_21
GGBET,-0.018836718750000078,0.01560641038202039,6.274641052594603,0.9355836368197774,2859.0,C_true_21
Interwetten,0.061367968750000106,0.01990044749002851,13.063218425987113,0.44294044442428826,2282.0,C_true_21
Lasbet,0.02242187500000002,0.024350035649418393,9.068841904848416,0.7677245558340818,971.0,C_true_21
Marathonbet,0.015854687500000013,0.02146875763492061,9.660737545585075,0.7214137340951183,2581.0,C_true_21
NordicBet,0.025908203125000022,0.03725738712516183,10.104150287400797,0.6853962547632142,138.0,C_true_21
Pinnacle,0.01876777343750001,0.01968962592278136,10.530247962383774,0.6501049890323107,1785.0,C_true_21
Suprabets,0.03092900390625005,0.02550870626293759,11.525330926158654,0.5668965944139182,968.0,C_true_21
VOBET,0.03385400390625004,0.02249051038030115,15.433810993281908,0.28105878797837247,1069.0,C_true_21
Vulkan Bet,0.008335937500000019,0.007353632773386316,13.017389737294229,0.4464693367433344,419.0,C_true_21
POOLED,0.030992871093750034,0.00638896282213394,21.186768191997835,0.06931576687282989,24568.0,C_true_21
10Bet,0.09150781250000015,0.04143785069574666,13.21210576797533,0.4315648100259402,176.0,D_imp_21
10x10bet,0.0694847656250001,0.02333328022518082,7.685122939621909,0.863491747092812,1197.0,D_imp_21
1xBet,0.04219501953125005,0.017730628665031025,15.92492212615394,0.25320780778490515,4530.0,D_imp_21
888sport,0.024439453125000017,0.03347631609096798,10.066772131416574,0.6884652679338139,441.0,D_imp_21
Alphabet,0.03200097656250003,0.022065814769930768,11.343385733997206,0.5820750190390854,1217.0,D_imp_21
BetInAsia,-0.047666992187500166,0.03164903750874544,14.214762465460117,0.3588951429242335,407.0,D_imp_21
BetVictor,-0.0036999999999999616,0.036699237899388136,7.992298013789307,0.8441016833976456,408.0,D_imp_21
Betfair,0.14898662109375022,0.05766762909458756,13.522139344166948,0.40833587892018824,150.0,D_imp_21
Betfred,-0.00590625000000005,0.032408092167976243,12.426351978504576,0.49303074830311744,876.0,D_imp_21
Betsafe,-0.2095439453125007,0.07003380493864969,12.729568921795517,0.4689109001356625,117.0,D_imp_21
Betsson,-0.0634507812500002,0.0334901431598091,10.816245701861618,0.6262080651087125,122.0,D_imp_21
Betway,0.06577412109375008,0.026684801122813757,11.142866546843427,0.5988505035322325,626.0,D_imp_21
ComeOn,0.06626757812500005,0.05178578926414801,9.867450940794624,0.7047357962087577,421.0,D_imp_21
Curebet,0.060896386718750084,0.0324868655382299,14.498507044079957,0.3396960755672867,663.0,D_imp_21
Dafabet,-0.01030605468750011,0.003230151348035455,12.42011033868075,0.49353194015006374,145.0,D_imp_21
GGBET,-0.019987500000000123,0.015838450722186505,9.200659458522955,0.7576253480604018,2859.0,D_imp_21
Interwetten,0.0611982421875001,0.020388325710187345,12.899585873661971,0.45559758042933063,2282.0,D_imp_21
Lasbet,0.025214941406250004,0.024731653659265624,12.564239960259354,0.48200550796242747,971.0,D_imp_21
Marathonbet,0.038663085937500036,0.024623508996923085,11.419519003254745,0.575717437830499,2581.0,D_imp_21
NordicBet,0.030349609375000045,0.06616937864386294,10.921952457104911,0.6173559196144485,138.0,D_imp_21
Pinnacle,0.013116210937499954,0.020347498373760355,10.873963466897477,0.6213753263597619,1785.0,D_imp_21
Suprabets,0.03314306640625006,0.025387118938850903,13.832669626849732,0.38573295667185853,968.0,D_imp_21
VOBET,0.025626367187499985,0.019613562236968748,17.608551397434066,0.17295592546994062,1069.0,D_imp_21
Vulkan Bet,0.021445703124999972,0.02118967139443164,9.432848299805864,0.7395235759872705,419.0,D_imp_21
POOLED,0.04232656250000007,0.006693943118068075,26.771090452051673,0.013370182226805308,24568.0,D_imp_21
